idx,file_name,height
0,distance_0022.txt,7.7117
1,distance_0019.txt,9.6585
2,distance_0012.txt,5.9614
3,distance_0020.txt,7.6255
4,distance_0014.txt,5.8845
5,distance_0005.txt,8.63
6,distance_0016.txt,7.4345
7,distance_0024.txt,5.2685
8,distance_0023.txt,6.8156
9,distance_0010.txt,8.9043
10,distance_0006.txt,8.3737
11,distance_0028.txt,9.2417
12,distance_0029.txt,6.6844
13,distance_0033.txt,8.3938
14,distance_0021.txt,9.5909
15,distance_0008.txt,5.3067
16,distance_0013.txt,9.2115
17,distance_0015.txt,8.6499
18,distance_0001.txt,6.917
19,distance_0009.txt,8.2588
20,distance_0032.txt,4.7489
21,distance_0003.txt,6.5617
22,distance_0017.txt,8.2347
23,distance_0026.txt,7.7923
24,distance_0004.txt,8.1044
25,distance_0002.txt,10.8245
26,distance_0018.txt,9.6367
27,distance_0025.txt,7.9722
28,distance_0007.txt,5.481
29,distance_0000.txt,7.8043
30,distance_0011.txt,8.2671
31,distance_0031.txt,7.8817
32,distance_0030.txt,7.3351
33,distance_0027.txt,5.1442
